Time,ECG,EMG,EDA
4321,-0.017892887876225387,0.0008008747362224979,5.528109835639347
4322,-0.027123139845600292,0.004722602908420847,5.527240116887999
4323,-0.0035509558318717925,0.006352258500367004,5.526369406566829
4324,-0.02088413337424789,0.0032865038508238047,5.525497613870323
4325,-0.002203690431713822,0.0006561599510150949,5.524624659414332
4326,0.09481679311213084,0.0028765935102673832,5.523750475042039
4327,-0.010184481065428335,0.0051280535787964964,5.522875003608083
4328,-0.21593657915608783,0.0012336709336520082,5.521998198744886
4329,-0.477180180424687,0.0023225588908867083,5.521120024614855
4330,-0.6923993940440053,0.0006623411327051366,5.52024045565123
4331,-0.4538048396682067,0.003154998590138315,5.519359476289292
4332,-0.08301372828453357,0.0007479943608686396,5.518477080688547
4333,0.10362440193118733,0.0005255623892091448,5.51759327244567
4334,0.21534744368280095,0.0010457635078284355,5.516708064297342
4335,0.20885122230144076,0.0007794962472060371,5.515821477811674
4336,0.18783730419355743,0.0013039847117424094,5.514933543066689
4337,0.18716608421335112,0.0020199172592521427,5.51404429831434
4338,0.15761162520546682,0.0019810039112107707,5.513153789628743
4339,0.14891323805062867,0.002508030629780912,5.512262070537741
4340,0.13582241719300972,0.0015535746660652469,5.511369201637561
4341,0.1271103287635838,0.0016173101824877288,5.510475250191157
4342,0.11842119358970968,0.0027659954619974054,5.5095802897117245
4343,0.09885967258779979,0.0006244374312964094,5.508684399533509
4344,0.09599754872972703,0.0010526548571049052,5.507787664372271
4345,0.08386189377402349,0.0036880075426509113,5.506890173877817
4346,0.06947111920651407,8.700931384867411e-05,5.50599202218149
4347,0.06707751741379472,0.0058389576647083895,5.505093307442349
4348,0.06227848353709452,0.002424359527764818,5.504194131396448
4349,0.06881932277352666,0.00291829016903329,5.503294598913738
4350,0.0724090700589724,0.0026117063981603156,5.502394817566473
4351,0.0698001216379418,0.007057543738954097,5.501494897211823
4352,0.07550075328265127,0.002947650570702724,5.500594949590006
4353,0.07147180862720483,0.01147705835116877,5.499695087938319
4354,0.06591032856382599,0.003929040563531123,5.498795426621011
4355,0.06049179174013668,0.004391939033028719,5.497896080774883
4356,0.047036861499904464,0.0012153795907372039,5.496997165970618
4357,0.027893853762447362,0.0012066461524307729,5.496098797890101
4358,-0.006588587528910266,0.0025359436876698674,5.4952010920199
4359,-0.04043659072019624,0.0014625235709496104,5.494304163360608
4360,-0.06446157922980686,0.003348298862175863,5.493408126150981
4361,-0.06795813328030366,0.0012547669774390486,5.492513093605122
4362,-0.0503331475512315,0.0040163844367492145,5.4916191776604695
4363,-0.04236928282890885,0.004192566783591408,5.490726488734053
4364,-0.0278604491523375,0.002251603324588278,5.489835135484435
4365,-0.012426202935448778,0.001085610703035581,5.488945224576923
4366,-0.0170614127411362,0.0014316846245811458,5.488056860449992
4367,-0.01633022508878418,0.0034375243706220985,5.487170145081464
4368,-0.014153170590445064,0.002980125235388562,5.486285177753784
4369,-0.015377065332312227,0.0027172940295709666,5.485402054818799
4370,-0.015307200316381653,0.001856083654363377,5.484520869463616
4371,-0.01437505749468688,0.0029167986767408187,5.483641711480409
4372,-0.006797742612297181,0.006310343691415302,5.482764667044083
4373,-0.005862322958259097,0.0006920448514505034,5.481889818502016
4374,-0.008971572849180131,0.007367380116600523,5.481017244179807
4375,-0.00932992109152981,0.005928383880153544,5.4801470182059635
4376,-0.00894271536024177,0.0014228098545713802,5.479279210357455
4377,-0.005396853045239566,0.004218609272891089,5.47841388592745
4378,-0.004910179283895826,0.0036820104378096127,5.477551105616913
4379,-0.0028859142164953926,0.004126037257030185,5.476690925452518
4380,-0.0014405191566529548,0.0023759534107981916,5.475833396734068
4381,-0.0010921647578912086,0.002165793325756512,5.474978566014668
4382,-0.0019082511945944596,0.004294109750480172,5.474126475116306
4383,-0.007805729925640364,0.0030018105581905955,5.473277161182221
4384,-0.0027096964829101443,0.0007150347177545244,5.47243065676587
4385,-0.0016125239654398936,0.0017204603697766527,5.471586989954871
4386,-0.009046895057733477,0.0014175967426679154,5.470746184526927
4387,-0.005973580600509757,0.0022324487680132053,5.469908260133674
4388,-0.008822916474198916,0.001220160372718681,5.469073232507475
4389,-0.01955604506356658,0.005966538789785264,5.468241113685522
4390,-0.025185616883238674,0.006633358937179105,5.4674119122450655
4391,-0.017739177691661754,0.0020334152735857276,5.466585633543376
4392,-0.008695175335529333,0.006245325961916639,5.465762279955911
4393,-0.01181879142051484,0.0031676495924919707,5.464941851106303
4394,-0.010489778346535082,0.0026789665990484377,5.464124344082113
4395,-0.010716738378332074,0.0028543426674707767,5.463309753630806
4396,-0.011443948586691613,0.0026016126015412696,5.462498072331164
4397,-0.003246815747544621,0.005670109401215699,5.461689290736219
4398,0.0005485397133056713,6.586149326058365e-05,5.460883397484987
4399,0.003580815621138963,0.004697220900086332,5.4600803793815595
4400,0.001632379245115602,0.00018558460604975132,5.4592802214416425
4401,-0.002985992225871088,0.0068622703165980336,5.458482906908353
4402,-0.0002645259439110854,0.004631767721982257,5.457688417240981
4403,0.001043886701042173,0.0032364272249492654,5.456896732082343
4404,0.002637830191883496,0.0056129499013174156,5.456107829211974
4405,0.0030240945556770046,0.0006488162294863413,5.455321684493436
4406,-0.0016208605652558812,0.004298240921073391,5.454538271824195
4407,-0.007539367143801731,0.004162396096008115,5.453757563096179
4408,-0.008950978948470346,0.0005616634959940215,5.452979528174393
4409,-0.008374973771220212,0.005560201069903582,5.452204134900275
4410,-0.011797008907444687,0.005458375169061385,5.451431349125799
4411,-0.010869672502156187,0.0002092926517957158,5.450661134783368
4412,-0.012424677176496132,0.0037405420985011074,5.449893453995085
4413,-0.010559306327987909,0.001724714713784954,5.4491282672232355
4414,-0.0034470272355222355,0.0032901370403449204,5.448365533462137
4415,-0.011289970082102729,0.004030736715001808,5.447605210469965
4416,-0.0056269571692973055,0.002042996326656369,5.4468472550378015
4417,0.0030499000641066604,0.007342941055139291,5.446091623291978
4418,-0.00928573164755586,0.004762147611195758,5.445338271024834
4419,-0.007023210618246118,0.00014085388922060977,5.444587154048185
4420,-0.005655462736572381,0.0012823162349727083,5.443838228563187
4421,-0.005252900338966515,0.003219718445109931,5.44309145153987
4422,0.002489057392815015,0.0057240081686827215,5.442346781099352
4423,-0.009312294380489559,0.0022956834588369578,5.441604176891705
4424,-0.0067543066811420055,0.0016521116968413795,5.4408636004625315
4425,0.01971047737375896,0.0006664038034857261,5.4401250156016445
4426,0.042624628055139654,0.0028807231837335683,5.4393883886677
4427,0.042194812424420726,0.006598620558983801,5.43865368888334
4428,0.02652883147170502,0.0004734105336531671,5.4379208885961985
4429,0.025046707620681032,0.007040773796252848,5.437189963502167
4430,0.010300790957084438,0.0028620944140613567,5.436460892828545
4431,-0.009264613294267955,0.003289640860811854,5.4357336594760435
4432,-0.03250769032788506,0.0008501863136051634,5.4350082501201955
4433,-0.045742965428115186,0.002652304170089688,5.4342846552744435
4434,-0.014222236836360003,0.000375060972018605,5.433562869318876
4435,-0.01790942057675295,0.002791631108728822,5.4328428904998205
4436,-0.021027060919886556,0.0004656756070177324,5.432124720905647
4437,-0.009293823444261582,0.0044831966978322495,5.431408366422987
4438,-0.018419544352629248,0.00164986727764682,5.430693836675977
4439,0.001715160728480416,0.008168386848346388,5.429981144950347
4440,-0.02212324621751814,0.008819800167681411,5.429270308104782
4441,0.033429883610669356,0.0027271567226677153,5.428561346473431
4442,0.11320190542591671,0.009126455415815015,5.427854283764364
4443,-0.07853613920761182,0.004066018114885466,5.427149146958537
4444,-0.3623458882161885,0.0002249529526883495,5.426445966212536
4445,-0.5783459825311885,0.0014445511410497015,5.425744774767167
4446,-0.543869362028734,0.002196394748543545,5.42504560886332
4447,-0.19010809071530343,0.0005365953738907897,5.424348507666437
4448,0.05265928952033383,0.002877843648353808,5.423653513200588
4449,0.1320665016193166,0.002777873888091872,5.4229606702924045
4450,0.17724119350761885,0.001528516286592071,5.4222700265240755
4451,0.158806449520492,0.0017521465085236696,5.421581632193524
4452,0.15854778266347236,0.0033293202032217114,5.420895540278992
4453,0.14579187872650573,0.0024223965267995543,5.420211806404529
4454,0.11839952649832866,0.00031029703694554326,5.419530488802279
4455,0.11104355629955703,0.0011833899566518404,5.418851648267079
4456,0.09941360443355354,0.000618814386671716,5.418175348098649
4457,0.09476099858450987,0.008141987493734995,5.417501654026545
4458,0.08743239966433039,0.009074877779197925,5.416830634113187
4459,0.0824165489266758,0.0006485531809994887,5.416162358630522
4460,0.07427108347149458,0.002716368409456432,5.415496899906272
4461,0.0639464349877876,0.00016446605741044147,5.414834332136362
4462,0.05778280545931172,0.002319685894538293,5.414174731160815
4463,0.04669722093490646,0.004688045521990601,5.413518174201375
4464,0.05000498216366057,0.0005888382913932583,5.412864739560157
4465,0.047341408881162866,0.001873444277808055,5.412214506279866
4466,0.0404579409335538,0.0014175297531467835,5.411567553767538
4467,0.04302293631795075,0.0030082872033644985,5.410923961385296
4468,0.03702752149638239,0.0003337842333314444,5.41028380801311
4469,0.03921074795447539,0.002475458981639689,5.409647171589836
4470,0.030760489913335756,0.0024426026451301987,5.409014128639455
4471,0.013083563868827796,0.0008679612072844071,5.408384753789831
4472,0.007961510105561936,0.002881114001631432,5.4077591192915095
4473,-0.009976321453559384,0.00047568279922910245,5.40713729454393
4474,-0.028940746687831805,0.003856583307750359,5.406519345635832
4475,-0.04174325559409491,0.0026613525542335593,5.405905334905769
4476,-0.04411353877916348,0.00037972388488642937,5.40529532052817
4477,-0.03170928100945547,0.0017827147759029059,5.40468935613019
4478,-0.020662812403732946,0.0033471078055047347,5.404087490444173
4479,0.0018797083661973267,0.0005767295667001188,5.403489766999735
4480,0.014915113258441401,0.0018670482045703089,5.402896223858365
4481,0.013133127501359712,0.002010145741528557,5.402306893392735
4482,0.01890315944916905,0.003586856743478402,5.401721802112447
4483,0.013627968620138634,0.0020200235301094786,5.40114097053729
4484,0.01068629323771141,0.003558597728515713,5.400564413117965
4485,0.015113911141216994,0.0013687580608293679,5.399992138202722
4486,0.0091176608750608,0.001701520017593236,5.399424148046924
4487,0.002469999547984117,0.0028988577941069186,5.39886043886133
4488,0.0031775961577791955,0.00399401801822443,5.398301000894353
4489,0.009087364433097166,0.0013443151054659348,5.397745818543689
4490,0.00488783000184066,0.0014091642246985712,5.397194870493463
4491,0.0010879889172460237,0.0034824043119947756,5.396648129873446
4492,0.004931534889200865,0.0024952162756058938,5.3961055644369385
4493,0.005527938926449097,0.0019557500571705144,5.39556713675348
4494,0.016177219708428996,0.002460024540422472,5.395032804412227
4495,0.01706971704287911,0.00347678088245562,5.394502520231504
4496,0.004252784377256947,0.005116585221681602,5.393976232469943
4497,0.000683240533953345,0.0013287741264137063,5.393453885034549
4498,-0.0014676929666902925,0.003873794753179512,5.39293541768119
4499,-0.0010326592870131962,0.0008642466459548943,5.392420766203231
4500,-0.00656869217564046,0.0015668304608322506,5.391909862604428
4501,-0.007680648312701758,0.0034997435243947707,5.391402635252664
4502,0.003680473418305765,0.0039013160174899073,5.390899009011753
4503,0.001305808429226456,0.0015232342282938888,5.3903989053493
4504,-0.0012812255796507436,0.0033816423615072757,5.389902242419452
4505,-0.003261589784786888,2.021129353939078e-05,5.389408935120404
4506,-0.00853054510238769,0.001251281398314819,5.388918895127612
4507,-0.007125566930350234,6.054614915017753e-05,5.388432030904927
4508,-0.01447969520956088,0.001959651155226422,5.3879482476969995
4509,-0.01209885386349227,0.0032303212784246618,5.3874674475071735
4510,-0.0011886724275730603,0.0030799294457929025,5.3869895290653504
4511,-0.007970779310268662,0.008098425567643883,5.386514387790212
4512,-0.010724055084559892,0.0020610238884482433,5.386041915750073
4513,-0.004976533189612243,0.005060531205681096,5.385572001626429
4514,-0.004456567759154305,0.002817508811068108,5.385104530683919
4515,-0.005673012278658524,0.0007040976549963545,5.384639384749936
4516,-0.009735911732645203,0.0015529968906252511,5.384176442207158
4517,-0.011797391522352381,0.0025804363059837433,5.383715578003022
4518,-0.004199451189026631,0.0010788136760446047,5.383256663681324
4519,-0.0021081677811770833,0.0028319284203756285,5.3827995674421
4520,-0.011521904477335376,0.0005636469064411613,5.382344154236177
4521,-0.012131207584842965,0.0004918041360162528,5.381890285900226
4522,-0.010215839910960745,0.00123341956547887,5.381437821336671
4523,-0.011032167645227265,0.0014856628811327863,5.380986616740886
4524,-0.0047533409234736855,0.0007568363498869276,5.380536525876349
4525,-0.008491663919755501,0.001100350383111003,5.380087400397815
4526,-0.015566775187659795,0.0005566225942968393,5.379639090222937
4527,-0.012598627026859257,0.0006753868890693069,5.379191443953319
4528,-0.014447126550351755,0.002997022273001939,5.378744309345856
4529,-0.01654316541121518,0.0004471989475112287,5.378297533834675
4530,-0.013544709599247383,0.003758554117285505,5.3778509651040975
4531,-0.01169033275065837,0.0017444824131559592,5.3774044517139865
4532,-0.012365553925156092,0.005175757726889007,5.376957843779935
4533,0.0015508043198529018,0.007851195027867335,5.376510993710933
4534,0.035854560849209446,0.0014298770377162565,5.376063757006348
4535,0.041656488632503555,0.007206242993127862,5.375615993112726
4536,0.015241868197663447,0.007417844041868079,5.375167566339507
4537,0.0020685199163717497,0.001997869500309488,5.3747183468314335
4538,-0.002230266703860192,0.002257591411520054,5.374268211594226
4539,-0.023547116733311828,0.004941511201933469,5.3738170455689955
4540,-0.04398469245676837,0.000696702114897673,5.373364742749866
4541,-0.027045559642952723,0.00780455076034533,5.372911207338407
4542,-0.0204742464447925,0.004660830720312806,5.372456354927692
4543,-0.030295331753714284,0.0005550757325924058,5.372000113708138
4544,-0.026174670225267233,0.0031302656350240105,5.371542425686741
4545,-0.03751298306821186,0.0071615360313228155,5.371083247910867
4546,-0.01762160121012121,0.0018625655921503637,5.370622553687424
4547,-0.021023375466016923,0.005059513866818089,5.370160333788036
4548,-0.008523087350181546,0.005016666608408187,5.36969659763072
4549,0.09638753187491339,0.002229108088879373,5.369231374428566
4550,0.028742747076922814,0.0019376223746481105,5.3687647142960335
4551,-0.15043400940845497,0.002910531634198417,5.368296689303741
4552,-0.30369124074605114,0.003092985303768732,5.367827394472896
4553,-0.4401789731019388,0.0006453492800518694,5.367356948701047
4554,-0.2595005571809471,0.004486490536483551,5.366885495611345
4555,0.01996540821594819,0.005932832840926613,5.366413204318195
4556,0.07101582977097916,0.00038990364955815,5.365940270102764
4557,0.10493205129418248,0.0031970280282730243,5.365466914992092
4558,0.1246217660392079,0.000712439022070609,5.364993388235268
4559,0.10553969419855812,0.003604130014142265,5.3645199666696195
4560,0.10180623510914844,0.0005986479282630284,5.364046954969647
4561,0.08239454345213729,0.001883702797266183,5.363574685771492
4562,0.07732628203468592,0.0012161860212441136,5.363103519665732
4563,0.07064568108648264,0.0012108446368593638,5.362633845051219
4564,0.06673053812835253,0.002342541427161252,5.362166077842907
4565,0.06087795142192559,0.0013192223348127672,5.361700661027168
4566,0.04792985503580746,0.00284910920287302,5.361238064058506
4567,0.05149820440603309,0.004754723108797186,5.36077878209205
4568,0.04032376592739924,0.00017395923490324015,5.360323335047021
4569,0.035157973925397955,0.004741355625524257,5.359872266498063
4570,0.03738333815239605,0.001681296626387393,5.359426142393479
4571,0.02971418716993556,0.002386016005225286,5.358985549601961
4572,0.03477620882443554,0.0011140178093543508,5.358551094291975
4573,0.030820682218212592,0.0017824447712343615,5.358123400150714
4574,0.02348443683086218,0.0026938411426911443,5.357703106452148
4575,0.029288526601420534,0.0006563029817878432,5.357290865986028
4576,0.031186599382315227,0.003155614712305238,5.35688734286143
4577,0.02491369489374357,0.004096444686913937,5.3564932101999485
4578,0.019989252416502228,0.002388626947374048,5.356109147735381
4579,0.019527715473975634,0.0021259499331212567,5.355735839338657
4580,0.004143869458590452,0.000667583642796871,5.355373970488011
4581,-0.011380123151686487,0.0042793678514230875,5.355024225704823
4582,-0.017213073629618592,0.007211358731810852,5.354687285975418
4583,-0.02898765736416658,0.004870586412624138,5.354363826178711
4584,-0.019258865537426822,0.0005569105613603423,5.354054512538838
4585,0.0018733935999335535,0.005864674589288694,5.353760000120451
4586,0.00836394520796713,0.006070787329306896,5.353480930382682
4587,0.0158757401268537,0.0003121082700447736,5.3532179288058455
4588,0.019878661742115687,0.004558064224743854,5.352971602603207
4589,0.019748434627880965,0.004673276582733491,5.352742538528386
4590,0.021502289012236397,0.001815262698844231,5.352531300787324
4591,0.020927903600714694,0.002085157931241539,5.352338429062108
4592,0.015024166807341425,0.003503353794502696,5.352164436652486
4593,0.006118726312929464,0.0021648803265268916,5.352009808739567
4594,0.004199037537029994,0.003490126192572602,5.351875000775458
4595,0.0018963052621602389,0.004581597820422238,5.351760437002475
4596,0.0024967779711784904,0.0017268245587246346,5.351666509105869
4597,0.00706761923525215,0.007356873816199773,5.351593575003996
4598,-0.0005268461108283475,0.002780104121105858,5.351541957779248
4599,-0.003790039497915308,0.003046647248121389,5.3515119447520085
4600,0.004035043711431452,0.0014893424517973127,5.351503786698674
4601,0.009237705563342602,0.001323551377691208,5.351517697213632
4602,0.0060810470355280475,0.0008334988409278899,5.351553852213855
4603,-0.002209110222799104,0.000409879141564301,5.351612389583838
4604,-0.002404126095777526,0.0014344257842864795,5.3516934089580195
4605,-0.0027336829783968404,0.0018257898045121728,5.351796971637984
4606,-0.002079716248689999,0.0005807957874324652,5.351923100642156
4607,0.0004856673413035249,0.0006317308924242921,5.352071780885811
4608,-0.00598712451601828,0.0005294454253590333,5.3522429594886285
4609,-0.0068678144260218895,0.0009318288525773256,5.352436546206206
4610,-0.01311915617772005,0.0017639482905321166,5.352652413981265
4611,-0.018122278823537633,0.0013612604109121268,5.35289039961034
4612,-0.006397399295526664,0.003011491178228585,5.35315030452192
4613,-0.011509937099357711,0.006101880493187207,5.353431895661992
4614,-0.020944327451886353,0.002084601315016624,5.353734906482083
4615,-0.017408365080965958,0.0066401505568272024,5.354059038023789
4616,-0.013092034185658737,0.007865579273300165,5.354403960092857
4617,-0.008892856783058425,0.0023515626347812343,5.354769312515548
4618,-0.011789669359599571,0.001011068305934278,5.35515470646988
4619,-0.011512373998556844,0.0015398082922996473,5.355559725883921
4620,-0.009969984272327193,0.0008005523540716103,5.355983928892236
4621,-0.007605604065125961,0.0015178398203163936,5.356426849340649
4622,-0.001114762556802009,0.0017923441877891928,5.35688799832943
4623,-0.009186572134596605,0.0015505394356988235,5.357366865785923
4624,-0.01553156712810483,0.0030870809468654435,5.357862922058994
4625,-0.010549000844688046,0.0010629658162140303,5.358375619528725
4626,-0.007808207318340315,0.0007230902429433625,5.358904394225393
4627,-0.006331040936020338,0.002568587723526589,5.359448667451996
4628,-0.003920526337550677,0.0011613626702790174,5.360007847404151
4629,-0.0034676009048014377,0.002476067745605579,5.360581330779827
4630,-0.007447080823243142,0.0018465055479467644,5.361168504369326
4631,-0.0026676699240410686,0.0012689294759621085,5.361768746613786
4632,-0.0019328905549126454,2.4577079875905415e-05,5.36238142911949
4633,-0.009112697626642387,0.0030092607845522887,5.363005918115596
4634,-0.003153990451873031,0.0018820918780881016,5.363641575844508
4635,-0.005752259212076772,0.00010495152644667188,5.364287761876147
4636,-0.0063668662803045995,0.0009994095892369812,5.364943834339459
4637,0.0039746699457395935,0.00020673659761198893,5.365609151066493
4638,0.009119474360383278,0.0030790710621763544,5.3662830706461735
4639,0.033658328213016404,0.001640485249303043,5.366964953386569
4640,0.046081309735229004,0.0008575370275136941,5.367654162185928
4641,0.028960113324597775,0.00039733066520736607,5.368350063314111
4642,0.022107131977826038,0.0002967044781505694,5.369052027107197
4643,0.016949301774973103,0.0018928886863596218,5.369759428579061
4644,-0.00046308065592452156,0.0009845580730397552,5.370471647954539
4645,-0.03068611936129073,0.004701982726419921,5.371188071129494
4646,-0.029771744791858592,0.00039795214173746,5.371908090063557
4647,-0.00614828503901103,0.00623305905490504,5.372631103111657
4648,-0.019736418884649696,0.0008430179110246433,5.373356515300617
4649,-0.01982147021770772,0.005587524141173451,5.374083738557044
4650,-0.024066802228777065,0.00031599120463133364,5.374812191892559
4651,-0.02230634192313365,0.005509382694950181,5.3755413015520315
4652,0.005886017406887709,0.0006140122504244819,5.37627050112993
4653,-0.025201167822713578,0.003414258482512286,5.376999231659209
4654,0.028124074010678422,0.0018664039704154659,5.377726941676429
4655,0.09248774358389919,0.005018928252226192,5.378453087266599
4656,-0.053557669498989956,0.00032080134366732307,5.379177132091871
4657,-0.2394877746130763,0.004782995502862233,5.379898547409753
4658,-0.4068028045176642,0.0035231117055109394,5.38061681208777
4659,-0.4184263355824014,0.00204900045761595,5.381331412621726
4660,-0.15684298592695362,0.0023251195611536666,5.382041843163532
4661,0.036990634879200145,0.0009076624317430162,5.382747605562911
4662,0.08617174181708287,0.0028024539433041604,5.383448209425788
4663,0.11974867374142997,0.0054815401997753916,5.384143172191676
4664,0.10853496625817628,0.0032431171183009977,5.384832019232798
4665,0.09458597244427822,0.0021617285243826106,5.385514283978476
4666,0.09368632336844415,0.0024173429970536517,5.386189508068715
4667,0.08292971925772316,0.0023721808350621906,5.386857241540872
4668,0.07342498037509948,0.0020085104729488617,5.387517043052744
4669,0.06704152933008017,0.002140869574281643,5.388168480144231
4670,0.059211106046224565,0.0006264392612080278,5.388811129537518
4671,0.05175979965292983,0.0021864462829376727,5.389444577472811
4672,0.04629417065391915,0.0003215863138605188,5.390068420073673
4673,0.04276301358990904,0.0021678554790420437,5.390682263734068
4674,0.04786089174749875,0.0012722214072782533,5.3912857255186655
4675,0.043434150327469445,0.0027951820162275404,5.39187843356858
4676,0.03543311142559988,0.003818719056056454,5.392460027505866
4677,0.03624574087258705,4.733482177684521e-05,5.393030158831199
4678,0.02970455478089304,0.004241688582342487,5.393588491310251
4679,0.03438728694393078,0.0042380727495100155,5.394134701345117
4680,0.04567632965906532,0.0015987900870203283,5.394668478327923
4681,0.050510959264656576,1.2544890148991322e-05,5.395189524974334
4682,0.053921629371990465,0.000725784423711231,5.395697557635148
4683,0.04407560922574095,0.0007981471569868023,5.396192306584523
4684,0.0379884877667077,0.0018135448369798568,5.396673516283563
4685,0.036231323724016024,0.0035121769400037355,5.3971409456180846
4686,0.022085995786184066,0.0016162982016855029,5.397594368109351
4687,-0.0023906926827931396,0.0006443889326001521,5.398033572096379
4688,-0.02558463530189455,0.0003257034777872839,5.398458360888156
4689,-0.023687091583185903,0.0004006493067993329,5.398868552883695
4690,-0.013684481716426382,0.00047846027776407264,5.399263981657406
4691,-0.009279920329920253,0.0008340594237142753,5.399644496006817
4692,-0.0036463147012937153,0.00027785313859408434,5.400009959959828
4693,-9.548326228389463e-05,0.0003578041219185911,5.400360252739816
4694,0.009081215464907876,0.0006587269878877471,5.400695268688908
4695,0.007011833298838665,0.0004021730710154308,5.40101491715168
4696,0.001985104318930283,0.0002481585337374941,5.401319122322381
4697,0.006311609403694277,0.0004413241729485768,5.401607823058479
4698,-0.0014989831653096364,0.0010321327899019232,5.401880972662457
4699,-0.006431178673225369,0.0010101329254552725,5.4021385386331024
4700,-0.00978403107198884,0.0012949107576710644,5.402380502387467
4701,-0.010062882630027557,0.0006047495445702367,5.402606858954785
4702,0.0009770022148938955,0.0006189631209072771,5.4028176166436275
4703,0.001078502013361766,0.0002570545214181631,5.403012796683221
4704,0.00029220709818475986,0.0009175053228602359,5.403192432839715
4705,-0.0020128466732112606,0.0039877807347967415,5.403356571008076
4706,-0.005226307715281193,0.004573940139142998,5.403505268780072
4707,0.0014715913560761577,0.0013634965239435236,5.403638594988441
4708,0.0018221927670651703,0.002043623663762316,5.403756629227618
4709,0.001731659838668644,0.0038254269730226675,5.4038594613524475
4710,-0.0021684716374894388,0.0022180963966552275,5.4039471909572585
4711,-0.008555445315141214,0.0010202288719366626,5.404019926837713
4712,-0.006026734664708823,0.0004275146952126634,5.404077786436856
4713,-0.008252902742315847,0.0032805699238612493,5.404120895275821
4714,-0.008427414249557359,0.0002968849053857492,5.404149386369592
4715,-0.00898210295382093,0.0033877322833175973,5.404163399629242
4716,-0.013677067749210778,0.0014387558628963406,5.4041630812536035
4717,-0.01166054303614929,0.004202450370455313,5.4041485831144325
4718,-0.008908496878121334,0.0011167658821153977,5.40412006213955
4719,-0.0067042480357327565,0.0042679646415483075,5.40407767969782
4720,-0.01113364203635922,0.0014975616613809185,5.40402160098859
4721,-0.013494962237904386,6.049402147136978e-05,5.4039519944370085
4722,-0.009106301909757402,0.0007149574642850127,5.40386903109601
4723,-0.010849690995465198,0.003115151010564883,5.403772884055995
4724,-0.007474330324855396,0.0016773157548142608,5.40366372786398
4725,-0.007220059964063784,0.003393758104157835,5.403541737955019
4726,-0.011012019843092946,0.00355620097905856,5.4034070901001385
4727,-0.005711397669318155,0.00010181684771378363,5.403259959876601
4728,-0.004877360572871998,9.222920669944772e-05,5.40310052216743
4729,-0.007441026103031024,0.0001358104808732865,5.402928950697192
4730,-0.00697428110997447,0.0020380967989269225,5.402745417609884
4731,-0.00484712430457397,0.0017902224401622354,5.402550093093162
4732,-0.009067311590610952,0.00028960981629048407,5.402343145051277
4733,-0.012443395436066018,0.0011077362160496112,5.402124738827321
4734,-0.0058800684668586485,0.0031024385381738366,5.401895036973818
4735,-0.007914278453115238,0.0007479482166524314,5.40165419906963
4736,-0.0067364080608009426,0.0028577048106090295,5.401402381580764
4737,-0.0038427063131648165,0.0027114489306617356,5.40113973776273
4738,-0.008654493350777996,0.00039590370647962206,5.400866417601789
4739,-0.0034867664320124706,0.0009573635887793043,5.40058256779167
4740,-0.007073736593722443,0.0030186123281723655,5.4002883317412085
4741,-0.010296919169081431,0.0047925805236421915,5.399983849607738
4742,0.00011030306892900049,0.0003076845009569918,5.399669258351021
4743,-0.0007038807739090181,0.0036380424428635928,5.399344691803127
4744,-0.005266988156064422,0.003333448893706046,5.399010280750427
4745,-0.004978220314334874,0.0033499851497907425,5.398666153024752
4746,-0.0005032170978266472,0.003369311062526519,5.398312433601571
4747,-0.00048032225389158315,0.0002696951947548181,5.3979492447034065
4748,-3.032530984267614e-05,0.0022745595917774064,5.397576705906538
4749,0.00917441430699231,0.0015426975116386902,5.3971949342484455
4750,0.004123916854491566,0.0005279925220051057,5.3968040443327965
4751,0.0023527270384241152,0.0008361917356612533,5.396404148428169
4752,0.01189508669582677,0.0025224683344504287,5.395995356556231
4753,0.031083669451819798,0.005078833236881113,5.395577776564681
4754,0.05844663379999063,0.004679322904651629,5.3951515141801485
4755,0.04768327554349972,0.000301243907247945,5.39471667303668
4756,0.024500563163096616,0.005677941873467053,5.394273354676615
4757,0.009928621667820749,0.0075603324698726715,5.393821658522282
4758,-0.007765358040624326,0.004339696587036539,5.3933616818183
4759,-0.024900430412213383,0.0018936288308817125,5.392893519545177
4760,-0.04541406069056206,0.003759841485481058,5.392417264305312
4761,-0.027988319121336463,0.00020540016679698367,5.39193300618301
4762,-0.019176304528089366,0.0004379948856859071,5.391440832580596
4763,-0.02690271790392465,0.002312779359725733,5.390940828033372
4764,-0.022938239362934484,0.0012193084398317401,5.390433074006925
4765,-0.03367229738225739,0.0024224417744137115,5.389917648681144
4766,-0.009207586311660465,0.0027013937864647196,5.3893946267263155
4767,-0.028202079471681445,0.0003600271623618368,5.3888640790777655
4768,0.0018226552478046827,0.0014329193443040939,5.38832607271677
4769,0.08834133006309168,0.0026595567402319205,5.387780670466788
4770,-0.018629806784411524,0.0031062897683995054,5.387227930815374
4771,-0.13028037467578998,0.0013924442559576874,5.386667907773101
4772,-0.32262151328781824,0.0005251241825605254,5.386100650781264
4773,-0.5749539424056024,0.0002215143379589544,5.385526204680392
4774,-0.4038813732415151,0.0005475634936722993,5.384944609752076
4775,-0.09673476434756165,0.0028319321723747626,5.384355901847295
4776,0.06406249793423172,0.003122027036974479,5.383760112614362
4777,0.16956684219261964,0.0016605409441936697,5.383157269838451
4778,0.15811399580444252,0.0016871752426064546,5.382547397902775
4779,0.15064681204000363,0.0008733597536362424,5.381930518379797
